Wavelength;ph6550;ph6555;ph8
300;0,079931;0,08056;0,110021
300,5;0,082026;0,081974;0,11156
301;0,084692;0,083826;0,114307
301,5;0,087061;0,08655;0,117015
302;0,088964;0,08951;0,119835
302,5;0,09076;0,09166;0,123371
303;0,092853;0,093751;0,125385
303,5;0,095287;0,096132;0,125347
304;0,097441;0,097433;0,127488
304,5;0,099638;0,098719;0,132195
305;0,102801;0,102597;0,136442
305,5;0,106127;0,107092;0,139864
306;0,108723;0,109688;0,142755
306,5;0,111134;0,111045;0,144365
307;0,113805;0,112844;0,145619
307,5;0,116767;0,116874;0,149005
308;0,119782;0,121032;0,153442
308,5;0,122654;0,122868;0,156892
309;0,125633;0,12495;0,159975
309,5;0,128559;0,128462;0,163158
310;0,130717;0,131476;0,166008
310,5;0,133249;0,134222;0,169059
311;0,137621;0,137891;0,173076
311,5;0,141635;0,141364;0,177046
312;0,143966;0,143986;0,180229
312,5;0,146455;0,146901;0,183166
313;0,149494;0,150197;0,186326
313,5;0,152321;0,153224;0,189883
314;0,155295;0,156473;0,193073
314,5;0,158777;0,160292;0,195727
315;0,162292;0,163851;0,199696
315,5;0,165584;0,16688;0,2048
316;0,168839;0,169869;0,2089
316,5;0,172836;0,173388;0,212258
317;0,17767;0,177433;0,215685
317,5;0,180928;0,180452;0,218549
318;0,182656;0,182994;0,221464
318,5;0,186067;0,187929;0,226404
319;0,190513;0,1927;0,231142
319,5;0,193876;0,193778;0,232858
320;0,196753;0,195381;0,235188
320,5;0,199694;0,199735;0,239809
321;0,202353;0,203507;0,24339
321,5;0,205357;0,205898;0,246134
322;0,209606;0,208189;0,250178
322,5;0,213902;0,211614;0,253931
323;0,217153;0,21588;0,256416
323,5;0,219684;0,218058;0,259806
324;0,221894;0,219153;0,264333
324,5;0,224057;0,222738;0,268281
325;0,22619;0,226606;0,270197
325,5;0,228609;0,228654;0,270597
326;0,232389;0,231783;0,273945
326,5;0,236674;0,236031;0,280532
327;0,238986;0,238314;0,285988
327,5;0,240393;0,23959;0,287833
328;0,242893;0,241973;0,286497
328,5;0,246392;0,245454;0,287641
329;0,249667;0,248976;0,292805
329,5;0,251073;0,250939;0,29768
330;0,252601;0,251447;0,300675
330,5;0,256508;0,251579;0,302087
331;0,259172;0,252614;0,303194
331,5;0,259289;0,255352;0,304803
332;0,260598;0,259722;0,306717
332,5;0,263032;0,264376;0,308953
333;0,264368;0,267201;0,311411
333,5;0,264927;0,26644;0,312682
334;0,265316;0,263305;0,312743
334,5;0,265452;0,263533;0,314392
335;0,265909;0,266982;0,316568
335,5;0,26759;0,269407;0,316114
336;0,270097;0,271003;0,316115
336,5;0,272578;0,272337;0,319098
337;0,274161;0,271682;0,32209
337,5;0,27389;0,270464;0,322982
338;0,271397;0,272286;0,321556
338,5;0,270598;0,274203;0,320266
339;0,27379;0,272942;0,321365
339,5;0,27511;0,271292;0,323964
340;0,273386;0,271676;0,325155
340,5;0,273348;0,274566;0,321399
341;0,273502;0,275921;0,317922
341,5;0,271418;0,27251;0,320387
342;0,27142;0,270229;0,32325
342,5;0,273463;0,271674;0,322738
343;0,271045;0,273124;0,320385
343,5;0,267347;0,272164;0,317893
344;0,268413;0,268458;0,316398
344,5;0,26916;0,26558;0,315321
345;0,266378;0,265283;0,314027
345,5;0,263759;0,265272;0,312425
346;0,262552;0,264107;0,310322
346,5;0,26186;0,261607;0,307725
347;0,260361;0,259487;0,305935
347,5;0,257656;0,258359;0,30505
348;0,255165;0,256036;0,302503
348,5;0,25321;0,252552;0,298805
349;0,251232;0,24987;0,296691
349,5;0,249573;0,249231;0,296103
350;0,248265;0,249754;0,295431
350,5;0,246;0,246698;0,291998
351;0,242351;0,24097;0,286941
351,5;0,238125;0,23835;0,284432
352;0,235281;0,237273;0,283246
352,5;0,23459;0,234744;0,28085
353;0,232663;0,232383;0,277433
353,5;0,228665;0,230521;0,273826
354;0,225342;0,227377;0,271013
354,5;0,222805;0,223347;0,268336
355;0,219832;0,219605;0,264612
355,5;0,216115;0,216239;0,260242
356;0,2125;0,21327;0,25623
356,5;0,210718;0,210818;0,25362
