wavelength;0;300;600;900;1200;1500;1800;2100;2400;2700;3000;3300;3600
300;0,306476;0,274621;0,242794;0,216633;0,187365;0,166996;0,152204;0,143115;0,131469;0,124917;0,116017;0,11377;0,108726
300,5;0,310188;0,278525;0,245571;0,21962;0,190725;0,169865;0,154377;0,145134;0,13411;0,126915;0,118625;0,115056;0,11109
301;0,315477;0,283806;0,251384;0,223751;0,19467;0,174432;0,157801;0,146657;0,135994;0,128202;0,122257;0,116942;0,11386
301,5;0,320653;0,287083;0,256036;0,22751;0,196761;0,177318;0,16085;0,148551;0,137922;0,130324;0,124979;0,119187;0,115445
302;0,324369;0,289143;0,258526;0,230167;0,198011;0,179011;0,163222;0,15121;0,140356;0,133221;0,126487;0,121524;0,116917
302,5;0,326198;0,29292;0,260479;0,231876;0,201187;0,182118;0,165503;0,15442;0,143266;0,135795;0,127735;0,123732;0,12033
303;0,328599;0,296777;0,264092;0,234042;0,20547;0,185585;0,167731;0,156924;0,145718;0,137825;0,129819;0,125857;0,12328
303,5;0,333066;0,2993;0,269366;0,237558;0,209179;0,188157;0,170142;0,158281;0,147248;0,139599;0,132977;0,127951;0,124112
304;0,337574;0,302211;0,271941;0,241595;0,21122;0,190387;0,173622;0,160191;0,148821;0,141834;0,13578;0,129949;0,12522
304,5;0,340579;0,305966;0,272567;0,244895;0,212675;0,192661;0,177353;0,163408;0,151266;0,144839;0,13795;0,13232;0,127589
305;0,341747;0,30974;0,275871;0,24653;0,215916;0,195099;0,179478;0,16746;0,154909;0,148403;0,14034;0,135733;0,130596
305,5;0,34344;0,313743;0,280133;0,249071;0,220044;0,198366;0,181603;0,170748;0,15858;0,151635;0,143628;0,139235;0,133786
306;0,347299;0,317761;0,282632;0,253893;0,223297;0,202275;0,185124;0,172263;0,161137;0,153746;0,147537;0,141802;0,136648
306,5;0,350747;0,319512;0,284361;0,256233;0,224981;0,204082;0,187638;0,173442;0,162926;0,154837;0,14969;0,143791;0,138351
307;0,352842;0,319344;0,286042;0,25594;0,22609;0,204271;0,188671;0,175307;0,164832;0,155927;0,150177;0,145652;0,139511
307,5;0,35493;0,320506;0,287571;0,258186;0,22888;0,206713;0,190319;0,177998;0,167824;0,158602;0,151821;0,147686;0,14212
308;0,356692;0,323756;0,289829;0,261856;0,232439;0,210763;0,193213;0,181554;0,170923;0,162136;0,154893;0,150241;0,146138
308,5;0,357713;0,3279;0,293284;0,263913;0,23503;0,214023;0,196902;0,185436;0,172906;0,165187;0,158346;0,153331;0,150144
309;0,359953;0,329618;0,295469;0,265424;0,23732;0,215855;0,199944;0,187317;0,174785;0,16808;0,161107;0,155799;0,151602
309,5;0,363419;0,328938;0,296126;0,267641;0,239879;0,216829;0,202023;0,187863;0,177313;0,170808;0,163157;0,157872;0,151231
310;0,365083;0,330589;0,298462;0,2708;0,242452;0,21856;0,204498;0,191719;0,180255;0,172595;0,16581;0,161693;0,153997
310,5;0,365585;0,334361;0,301596;0,273595;0,244596;0,221436;0,207198;0,196814;0,183266;0,174733;0,169209;0,165921;0,15938
311;0,367078;0,337082;0,302892;0,274547;0,246036;0,224875;0,20925;0,198338;0,18606;0,178748;0,172633;0,16792;0,163831
311,5;0,367884;0,336961;0,303755;0,275313;0,247506;0,227609;0,211186;0,198695;0,188702;0,18157;0,175091;0,169284;0,166331
312;0,367328;0,33517;0,305475;0,277322;0,249442;0,229305;0,213505;0,20051;0,191456;0,18206;0,176585;0,171482;0,167654
312,5;0,368052;0,336927;0,307309;0,280107;0,251328;0,231465;0,215984;0,203428;0,194661;0,184346;0,178866;0,173856;0,170308
313;0,370371;0,341852;0,308955;0,282104;0,253283;0,234099;0,218365;0,206622;0,197447;0,188688;0,182178;0,176747;0,174214
313,5;0,372778;0,34532;0,310639;0,281888;0,255919;0,236264;0,220553;0,209345;0,198661;0,192365;0,185531;0,180994;0,177419
314;0,375009;0,345205;0,312589;0,282494;0,259288;0,238898;0,223009;0,211959;0,200696;0,195107;0,188261;0,184729;0,179546
314,5;0,377071;0,342802;0,314829;0,286096;0,262952;0,242704;0,226163;0,214974;0,205074;0,197406;0,190349;0,186637;0,181205
315;0,378673;0,344588;0,316979;0,289692;0,265879;0,246428;0,229933;0,21838;0,208741;0,199569;0,192977;0,188796;0,183943
315,5;0,380198;0,350276;0,318961;0,292238;0,267752;0,24943;0,233417;0,221517;0,210783;0,202172;0,196399;0,191893;0,187703
316;0,382438;0,353237;0,321048;0,295086;0,269122;0,251934;0,23538;0,223465;0,212936;0,205842;0,199856;0,194965;0,190969
316,5;0,383998;0,354213;0,323338;0,297505;0,270934;0,253933;0,23741;0,225502;0,215879;0,209385;0,202939;0,198223;0,194022
317;0,384096;0,356134;0,325858;0,2988;0,273966;0,25558;0,240942;0,229099;0,219476;0,211839;0,205711;0,201888;0,197335
317,5;0,386313;0,358578;0,328707;0,301112;0,278078;0,25784;0,243569;0,233526;0,222773;0,215282;0,209169;0,204828;0,199756
318;0,3905;0,360935;0,331454;0,304917;0,281836;0,260764;0,245124;0,237327;0,225448;0,219833;0,213245;0,207516;0,202111
318,5;0,391503;0,363016;0,333108;0,308101;0,282862;0,263215;0,248565;0,238858;0,228014;0,222723;0,216419;0,212211;0,207308
319;0,389978;0,364477;0,33425;0,309835;0,28393;0,265641;0,252524;0,239479;0,230286;0,224098;0,218654;0,216802;0,211811
319,5;0,389273;0,365158;0,335807;0,310425;0,288363;0,268819;0,254213;0,24147;0,232068;0,225638;0,220714;0,218217;0,211223
320;0,390199;0,36581;0,336686;0,311218;0,291069;0,27128;0,254749;0,244324;0,234502;0,228134;0,222924;0,218939;0,211299
320,5;0,391836;0,366446;0,336636;0,31258;0,289807;0,272366;0,255626;0,247272;0,237688;0,231321;0,22533;0,220971;0,215264
321;0,391733;0,365817;0,337247;0,313163;0,28952;0,273456;0,257489;0,250109;0,239855;0,233781;0,227725;0,22366;0,219208
321,5;0,390814;0,364546;0,338215;0,313292;0,291629;0,275085;0,260135;0,252322;0,241418;0,23605;0,229827;0,226401;0,221669
322;0,391308;0,364265;0,338338;0,314279;0,294763;0,277034;0,262877;0,253652;0,243933;0,239524;0,231595;0,22891;0,223443
322,5;0,390663;0,365082;0,338644;0,316312;0,297377;0,278775;0,265315;0,256079;0,246819;0,243084;0,234271;0,231613;0,226001
323;0,388113;0,365964;0,339582;0,318482;0,298099;0,279901;0,267209;0,259961;0,249138;0,24536;0,23813;0,234622;0,229899
323,5;0,3883;0,364757;0,339486;0,318603;0,296275;0,280479;0,268498;0,261607;0,250547;0,246048;0,241025;0,237146;0,233597
324;0,390019;0,362628;0,339124;0,317164;0,295131;0,281853;0,269488;0,261261;0,252016;0,246613;0,242457;0,239438;0,235519
324,5;0,387975;0,362702;0,340681;0,316678;0,299215;0,285545;0,270653;0,262293;0,255029;0,24932;0,243605;0,242397;0,235096
325;0,384138;0,363059;0,341861;0,317789;0,302785;0,288258;0,271819;0,264766;0,258042;0,253155;0,245944;0,245151;0,236488
325,5;0,381748;0,361693;0,340641;0,319809;0,300795;0,28767;0,27306;0,267303;0,259739;0,256262;0,249633;0,246737;0,241926
326;0,381065;0,360456;0,339321;0,320634;0,29849;0,287649;0,275443;0,268083;0,261799;0,257674;0,25165;0,247484;0,24548
326,5;0,381042;0,360208;0,339772;0,320159;0,299829;0,290052;0,278157;0,268038;0,264621;0,25828;0,251988;0,248518;0,246073
327;0,380009;0,360391;0,342278;0,320288;0,30523;0,293593;0,278884;0,270258;0,266911;0,260344;0,253725;0,251174;0,248135
327,5;0,378489;0,361183;0,343043;0,321234;0,308669;0,295175;0,279341;0,27285;0,267718;0,263229;0,256528;0,253839;0,250754
328;0,377789;0,36246;0,339701;0,322837;0,305728;0,293357;0,281681;0,273472;0,267329;0,265581;0,259089;0,255209;0,252078
328,5;0,37869;0,362323;0,338781;0,325968;0,304624;0,293366;0,284137;0,274855;0,268865;0,26767;0,261707;0,258483;0,254483
329;0,380721;0,3617;0,342222;0,329213;0,308299;0,296643;0,285453;0,277775;0,272669;0,269528;0,26428;0,263217;0,257851
329,5;0,382108;0,364447;0,344969;0,328842;0,311132;0,299059;0,286075;0,27981;0,275359;0,270729;0,266048;0,264293;0,258712
330;0,382011;0,366727;0,34573;0,326772;0,311872;0,300488;0,287498;0,280804;0,275881;0,271949;0,267162;0,263256;0,258836
330,5;0,3809;0,363805;0,34553;0,326865;0,311879;0,302272;0,290758;0,281859;0,275273;0,273934;0,268179;0,26406;0,261388
331;0,381845;0,362703;0,345658;0,329015;0,312492;0,30285;0,293529;0,283897;0,277035;0,275632;0,269368;0,266084;0,264253
331,5;0,384631;0,36611;0,346625;0,331509;0,31425;0,302464;0,294635;0,286639;0,281777;0,277021;0,270935;0,268339;0,265991
332;0,383954;0,36725;0,347721;0,331819;0,316515;0,304446;0,295597;0,288251;0,285287;0,279887;0,273013;0,270779;0,267758
332,5;0,380878;0,364807;0,348136;0,33088;0,318387;0,306948;0,296462;0,288795;0,286068;0,282679;0,274937;0,273507;0,26919
333;0,379272;0,36134;0,347211;0,330886;0,318979;0,30599;0,296507;0,289254;0,285129;0,282436;0,275706;0,276145;0,269412
333,5;0,376465;0,358474;0,34493;0,329674;0,317977;0,303727;0,296439;0,288892;0,285213;0,280079;0,275153;0,276085;0,270192
