wavelenght;ph5,80;ph5,85;ph80
300;0,380051;0,380972;0,121189
300,5;0,38375;0,386206;0,123076
301;0,388356;0,389624;0,125538
301,5;0,393373;0,393135;0,127589
302;0,397967;0,397327;0,129172
302,5;0,401544;0,401688;0,130904
303;0,405855;0,405685;0,133322
303,5;0,411737;0,409098;0,136361
304;0,416896;0,412353;0,1389
304,5;0,420577;0,416306;0,140927
305;0,42358;0,421645;0,143355
305,5;0,425949;0,426135;0,146303
306;0,42764;0,427842;0,149338
306,5;0,429159;0,428413;0,151505
307;0,431276;0,429861;0,153374
307,5;0,434684;0,433563;0,15687
308;0,43784;0,437285;0,160758
308,5;0,439128;0,438369;0,163222
309;0,440142;0,438459;0,165665
309,5;0,441999;0,439539;0,168712
310;0,444251;0,442634;0,17115
310,5;0,445983;0,445691;0,173373
311;0,446491;0,445912;0,176363
311,5;0,446859;0,445343;0,178969
312;0,447682;0,445961;0,180925
312,5;0,447984;0,447446;0,184295
313;0,448058;0,449232;0,188317
313,5;0,449141;0,450725;0,19059
314;0,451518;0,45117;0,192881
314,5;0,454475;0,451151;0,196791
315;0,455897;0,454139;0,200385
315,5;0,456295;0,458973;0,202745
316;0,458453;0,460311;0,204574
316,5;0,461477;0,458857;0,20728
317;0,463194;0,457933;0,211604
317,5;0,462684;0,460362;0,215662
318;0,461466;0,465396;0,218725
318,5;0,46316;0,468151;0,221867
319;0,465979;0,466514;0,224634
319,5;0,466285;0,461771;0,22641
320;0,464755;0,460741;0,229125
320,5;0,462705;0,464524;0,232923
321;0,460957;0,464414;0,234712
321,5;0,460684;0,460776;0,236257
322;0,462438;0,459116;0,241227
322,5;0,46273;0,457878;0,245815
323;0,45934;0,455459;0,246749
323,5;0,454602;0,453681;0,246122
324;0,450912;0,452249;0,246963
324,5;0,449788;0,44954;0,251554
325;0,449539;0,447755;0,256204
325,5;0,448081;0,448079;0,257545
326;0,445112;0,446607;0,258074
326,5;0,442438;0,443312;0,260056
327;0,442782;0,441947;0,264151
327,5;0,442446;0,440813;0,267196
328;0,438175;0,438001;0,266763
328,5;0,435771;0,437669;0,267279
329;0,437992;0,439699;0,270831
329,5;0,441843;0,438372;0,275208
330;0,442265;0,435544;0,278278
330,5;0,43657;0,435697;0,278952
331;0,433464;0,437893;0,279456
331,5;0,43687;0,439698;0,281321
332;0,440782;0,438476;0,283954
332,5;0,441897;0,434654;0,286511
333;0,43937;0,430407;0,288157
333,5;0,433105;0,426917;0,288398
334;0,424517;0,423721;0,287775
334,5;0,416948;0,418198;0,28834
335;0,410498;0,410403;0,290096
335,5;0,403099;0,40224;0,291356
336;0,394557;0,394058;0,290647
336,5;0,385325;0,384861;0,288092
337;0,375742;0,37215;0,286786
337,5;0,364219;0,357736;0,28737
338;0,348756;0,346288;0,288049
338,5;0,333853;0,336327;0,287948
339;0,322868;0,324966;0,286961
339,5;0,311569;0,311552;0,285834
340;0,298079;0,296419;0,284635
340,5;0,283885;0,280806;0,282769
341;0,268797;0,2672;0,281337
341,5;0,253033;0,256777;0,281304
342;0,24031;0,245821;0,280696
342,5;0,23007;0,232341;0,278407
343;0,216691;0,217479;0,275245
343,5;0,202016;0,20363;0,272644
344;0,190386;0,192883;0,271711
344,5;0,180093;0,183903;0,271146
345;0,169876;0,174514;0,269467
345,5;0,160927;0,162831;0,26602
346;0,152408;0,151904;0,262895
346,5;0,142803;0,145742;0,262579
347;0,133604;0,138775;0,261135
347,5;0,125837;0,127933;0,256148
348;0,118516;0,118909;0,251256
348,5;0,111265;0,112945;0,248478
349;0,104508;0,107528;0,247692
349,5;0,099488;0,101958;0,246869
350;0,095806;0,096176;0,244486
350,5;0,089246;0,09014;0,241522
351;0,081057;0,08434;0,238629
351,5;0,076961;0,079662;0,235909
352;0,074835;0,075849;0,23377
352,5;0,070875;0,072274;0,231958
353;0,065657;0,068713;0,228196
353,5;0,060866;0,065347;0,222995
354;0,058419;0,062678;0,220073
354,5;0,056895;0,059777;0,218263
355;0,054033;0,055587;0,214708
355,5;0,051151;0,051696;0,210304
356;0,049061;0,049701;0,206581
356,5;0,046768;0,049668;0,204411
357;0,044582;0,04861;0,202715
357,5;0,042756;0,04421;0,199872
358;0,04054;0,041008;0,196617
358,5;0,038012;0,041219;0,1937
359;0,036686;0,040296;0,190782
359,5;0,035947;0,03784;0,187235
360;0,034;0,036442;0,18259
360,5;0,031982;0,035509;0,178436
361;0,03092;0,033993;0,175459
361,5;0,029899;0,031856;0,171514
362;0,028675;0,030113;0,167095
362,5;0,027638;0,030061;0,164552
363;0,0262;0,029423;0,161645
363,5;0,024242;0,026838;0,156871
364;0,023643;0,026065;0,154379
364,5;0,024106;0,027019;0,153918
365;0,023202;0,025611;0,150651
365,5;0,021489;0,022827;0,145278
366;0,020323;0,021194;0,140632
366,5;0,019426;0,020976;0,1382
367;0,018645;0,021271;0,136854
367,5;0,018249;0,020524;0,133292
368;0,017838;0,019302;0,128568
368,5;0,017067;0,018944;0,125163
369;0,016981;0,019594;0,122769
369,5;0,017647;0,020283;0,120674
370;0,017479;0,019082;0,118387
370,5;0,016451;0,017172;0,115128
371;0,01554;0,016977;0,110675
371,5;0,015423;0,017917;0,107683
372;0,015558;0,018392;0,106836
372,5;0,01379;0,016619;0,104716
373;0,011655;0,014336;0,100732
373,5;0,01244;0,014799;0,096701
374;0,014236;0,016006;0,094584
374,5;0,014677;0,015824;0,094434
375;0,013664;0,014947;0,092883
375,5;0,011695;0,013712;0,088861
376;0,009701;0,012198;0,083781
376,5;0,009429;0,012206;0,080471
377;0,011269;0,014156;0,080049
377,5;0,012071;0,014193;0,078861
378;0,011116;0,01244;0,076086
378,5;0,010304;0,012645;0,073909
379;0,010544;0,013641;0,072415
379,5;0,01148;0,013195;0,070869
380;0,010748;0,011876;0,068798
380,5;0,008881;0,011024;0,066592
381;0,00941;0,011942;0,065393
381,5;0,010661;0,012436;0,064677
382;0,009823;0,010432;0,063351
382,5;0,008682;0,009381;0,061196
383;0,008551;0,010611;0,058939
383,5;0,008965;0,011572;0,058005
384;0,008676;0,010825;0,056933
384,5;0,007002;0,008575;0,053923
385;0,006607;0,008007;0,051793
385,5;0,008031;0,009753;0,051683
386;0,007989;0,010129;0,051058
386,5;0,007012;0,009149;0,049567
387;0,00743;0,008806;0,048184
387,5;0,008203;0,008626;0,046872
388;0,008095;0,008139;0,045379
388,5;0,007083;0,007946;0,043622
389;0,006492;0,008408;0,042376
389,5;0,007775;0,009345;0,042506
390;0,008251;0,009135;0,042044
390,5;0,006314;0,007423;0,040027
391;0,004925;0,00699;0,039013
391,5;0,005144;0,007594;0,038853
392;0,006089;0,006868;0,037431
392,5;0,007252;0,006291;0,036055
393;0,008003;0,007155;0,035911
393,5;0,00717;0,007496;0,035427
394;0,005707;0,007102;0,034476
394,5;0,006046;0,007461;0,034267
395;0,006906;0,007672;0,033696
395,5;0,006481;0,006766;0,031848
396;0,005474;0,0061;0,030691
396,5;0,004956;0,006341;0,030843
397;0,005658;0,00693;0,031023
397,5;0,006464;0,007052;0,030743
398;0,006214;0,006326;0,030064
398,5;0,006002;0,005844;0,029445
399;0,006094;0,006055;0,028814
399,5;0,005479;0,00637;0,027541
400;0,0048;0,006397;0,026307
